benchmark,run_id,stack,partition_id,shard_id,job_name,node_name,t_submit_wall,t_done_wall,job_wall_ms,status,part_dir,submit_wall,done_wall,result_file_exists
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,0,0,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w0-s0,k8s-w1,1774202150.334658,1774202161.145968,10811.310052871704,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,0,2,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w0-s2,k8s-w1,1774202161.3682454,1774202170.2046144,8836.369037628174,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,0,4,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w0-s4,k8s-w1,1774202170.4388149,1774202180.253885,9815.070152282715,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,0,6,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w0-s6,k8s-w1,1774202180.4664648,1774202190.2895594,9823.094606399536,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,0,8,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w0-s8,k8s-w1,1774202190.5210738,1774202199.3356652,8814.591407775879,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,0,10,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w0-s10,k8s-w1,1774202199.533415,1774202208.3742447,8840.829610824585,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,0,12,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w0-s12,k8s-w1,1774202208.5743475,1774202217.425212,8850.86441040039,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,0,14,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w0-s14,k8s-w1,1774202217.6499362,1774202226.457582,8807.645797729492,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,0,16,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w0-s16,k8s-w1,1774202226.679375,1774202236.5110292,9831.65431022644,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,0,18,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w0-s18,k8s-w1,1774202236.7522166,1774202245.5419443,8789.727687835693,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,0,20,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w0-s20,k8s-w1,1774202245.7817206,1774202254.5675771,8785.856485366821,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,0,22,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w0-s22,k8s-w1,1774202254.7825367,1774202263.6064966,8823.959827423096,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_00,,,
faas_hybrid_etl_v1,bench-b2-hybrid-k8s-r01,k8s,0,24,faas-b2-hybrid-bench-b2-hybrid-k8s-r01-w0-s24,k8s-w1,1774202263.8441129,1774202273.6487248,9804.611921310425,ok,/nfs/bench/faas_hybrid_etl_v1/results/k8s/bench-b2-hybrid-k8s-r01/part_00,,,
